,INTERACTION,EVENT_TYPE,LATITUDE,LONGITUDE,ACTOR1,label
72012,17,Violence against civilians,2.71632,44.51148,Military Forces of Somalia (2012-),3
4635,17,Non-violent activity by a conflict actor,-16.816600,29.683300,CIO: Central Intelligence Organization,6
4635,12,Battle-No change of territory,-12.7761,15.7391,Military Forces of Angola (1975-),8
43610,60,Riots/Protests,18.1194,-16.0406,Protesters (Mauritania),5
97007,60,Riots/Protests,-20.15,28.58,Protesters (Zimbabwe),5
6339,60,Riots/Protests,12.3703,-1.5247,Protesters (Burkina Faso),5
79444,11,Battle-No change of territory,9.23333,29.83333,Military Forces of South Sudan (2011-),9
40705,10,Remote violence,32.03333,20.066670000000002,Military Forces of Libya (2011-),6
14996,27,Violence against civilians,-2.5,28.8667,RCD-Goma: Rally for Congolese Democracy (Goma),4
86235,60,Riots/Protests,15.58806,32.53417,Protesters (Sudan),5
97572,37,Violence against civilians,-18.2166,28.9333,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
69533,37,Violence against civilians,2.08438,45.39,Unidentified Armed Group (Somalia),1
48166,13,Battle-No change of territory,10.25,11.16667,Military Forces of Nigeria (2007-2010),0
67905,13,Battle-No change of territory,2.04803,45.32,Military Forces of Somalia (2012-),0
55722,30,Headquarters or base established,7.44972,-11.54306,Kamajor Militia- CDF Unit (Sierra Leone),6
71282,12,Non-violent activity by a conflict actor,0.5172,42.071,Military Forces of Puntland (1998-),6
50485,13,Battle-No change of territory,11.84644,13.16027,Military Forces of Nigeria (2010-),0
791,30,Remote violence,31.25654,32.28412,Unidentified Armed Group (Egypt),6
791,12,Battle-No change of territory,35.40417,8.12417,GSPC: Salafist Group for Call and Combat,8
69435,13,Battle-No change of territory,2.0462,45.334070000000004,Military Forces of Somalia (2012-),0
44225,60,Riots/Protests,34.01325,-6.83255,Protesters (Morocco),5
34145,50,Riots/Protests,1.01667,35.0,Rioters (Kenya),2
20206,37,Violence against civilians,1.2072200000000002,30.176990000000004,FRPI: Front for Patriotic Resistance of Ituri,1
86115,44,Battle-No change of territory,11.14,23.97,Misseriya Ethnic Militia (Sudan),9
3669,60,Riots/Protests,-29.85790,31.02920,Protesters (South Africa),5
3669,27,Violence against civilians,-15.05,16.95,Civilians (Angola),4
71774,11,Battle-No change of territory,2.0462,45.334070000000004,Military Forces of Somalia (2012-),9
63160,13,Battle-No change of territory,2.0413900000000003,45.33372,Unidentified Armed Group (Somalia),0
8291,12,Battle-No change of territory,-3.25,29.6667,CNDD-FDD: National Council for the Defence of Democracy-Forces for the Defence of Democracy ,8
81577,60,Riots/Protests,4.41333,32.56778,Protesters (Sudan),5
75708,15,Riots/Protests,-25.866670000000003,25.65,Police Forces of South Africa (1994-),2
4955,12,Battle-No change of territory,-7.9666,15.85,Military Forces of Angola (1975-),8
95705,37,Violence against civilians,-20.15,28.58,ZNLWVA: Zimbabwe National Liberation War Veterans Association,1
21843,16,Riots/Protests,30.05,31.25,Protesters (Egypt),2
24038,56,Violence against civilians,30.9,31.0,Rioters (Egypt),3
14583,28,Battle-Government regains territory,-8.2166,30.5667,MONUC: United Nations Organization Mission in Democratic Republic of Congo (1999-2010),6
8126,27,Violence against civilians,-3.0217,29.3814,Hutu Rebels,4
62644,37,Violence against civilians,4.7359800000000005,45.20427,Unidentified Armed Group (Somalia),1
79600,34,Battle-No change of territory,9.96,33.73,Maban Communal Militia (South Sudan) ,9
70754,47,Violence against civilians,10.62182,47.36813,Warsangeli-Nuux Cumar Sub-Clan Militia (Somalia) ,7
46497,10,Non-violent activity by a conflict actor,10.523060000000001,7.4402800000000004,Military Forces of Nigeria (1999-2007),6
67422,37,Violence against civilians,-0.35817,42.54537,Unidentified Armed Group (Somalia),1
35289,14,Battle-No change of territory,4.2,34.35,Police Forces of Kenya (2002-2013),9
7513,12,Battle-No change of territory,-3.4494,30.3631,Military Forces of Burundi (1996-2005),8
24037,57,Violence against civilians,31.21565,29.955270000000002,Rioters (Egypt),3
49465,17,Violence against civilians,10.31344,9.84327,Military Forces of Nigeria (2010-),3
2013,37,Violence against civilians,9.483330,8.933260,Unidentified Armed Group (Nigeria),1
2013,33,Battle-No change of territory,35.8852,8.12476,Unidentified Armed Group (Algeria),9
607,12,Battle-No change of territory,-0.61660,29.11670,FDLR: Democratic Forces for the Liberation of Rwanda,8
607,12,Remote violence,36.5489,3.8939,GSPC: Salafist Group for Call and Combat,8
28262,12,Battle-No change of territory,8.16667,40.78333,Military Forces of Ethiopia (1991-),8
41802,60,Riots/Protests,-18.9386,47.5167,Protesters (Madagascar),5
64160,23,Battle-No change of territory,5.537640000000001,46.3867,Al Shabaab,9
61721,20,Non-violent transfer of territory,2.88901,42.93116,ICU: Islamic Courts Union,6
65352,10,Non-violent activity by a conflict actor,8.54297,47.4831,Military Forces of Somaliland (1991-),6
32239,60,Riots/Protests,7.683330000000001,-5.0167,Protesters (Ivory Coast),5
42809,10,Non-violent activity by a conflict actor,14.0,-6.0,Police Forces of Mali (2012-2013),6
88333,37,Violence against civilians,36.80702,10.10107,Unidentified Armed Group (Tunisia),1
52813,38,Battle-No change of territory,-4.26,15.28,Unidentified Armed Group (Republic of Congo),9
86082,17,Non-violent activity by a conflict actor,15.58806,32.53417,Government of Sudan (1989-),6
3067,13,Remote violence,11.28366,49.18063,Military Forces of Puntland (1998-),0
3067,12,Battle-No change of territory,-13.4333,15.8833,Military Forces of Angola (1975-),8
10446,27,Violence against civilians,4.9667,23.9333,LRA: Lord's Resistance Army,4
53242,12,Battle-No change of territory,-1.5041,29.6358,Military Forces of Rwanda (1994-),8
72895,12,Battle-No change of territory,3.1082799999999997,43.204570000000004,Military Forces of Somalia (2012-),8
16880,27,Violence against civilians,3.86427,30.22465,Civilians (Democratic Republic of Congo),4
3183,12,Battle-No change of territory,2.04620,45.33407,Police Forces of Somalia (2012-),8
3183,12,Battle-No change of territory,-12.5802,13.4077,Military Forces of Angola (1975-),8
57994,20,Non-violent transfer of territory,9.11023,-10.84119,RUF: Revolutionary United Front,6
43749,60,Riots/Protests,34.01325,-6.83255,Protesters (Morocco),5
76250,60,Riots/Protests,-29.8579,31.0292,Protesters (South Africa),5
60406,33,Battle-No change of territory,-0.36029,42.54626,Militia (Abdi Igaal),9
21210,60,Riots/Protests,-8.738610000000001,24.990560000000002,Protesters (Democratic Republic of Congo),5
6174,15,Riots/Protests,12.96,-2.27,Rioters (Burkina Faso),2
43978,60,Riots/Protests,34.01325,-6.83255,Protesters (Morocco),5
65229,11,Battle-No change of territory,2.0409900000000003,45.33678,Military Forces of Somalia (2004-2012),9
46445,44,Battle-No change of territory,7.46667,4.566669999999999,Ife Ethnic Militia (Nigeria),9
27154,58,Riots/Protests,29.841440000000002,31.30084,Rioters (Egypt),2
86292,37,Violence against civilians,11.98333,25.03333,Unidentified Armed Group (Sudan),1
48803,50,Riots/Protests,9.91667,8.9,Rioters (Nigeria),2
85765,30,Non-violent activity by a conflict actor,12.05,24.8833,RSF: Rapid Support Forces,6
2570,16,Riots/Protests,4.77742,7.01340,Protesters (Nigeria),2
2570,13,Battle-No change of territory,36.69623,4.181,Military Forces of Algeria (1999-),0
68866,37,Violence against civilians,2.06777,45.35,Unidentified Armed Group (Somalia),1
50698,37,Violence against civilians,5.4833300000000005,7.030410000000001,Unidentified Armed Group (Nigeria),1
7742,11,Battle-No change of territory,-3.3772,29.358,Military Forces of Burundi (1996-2005),9
73634,60,Riots/Protests,9.55975,44.06678,Protesters (Somalia),5
5555,17,Violence against civilians,-5.55,12.2,Military Forces of Angola (1975-),3
10991,33,Battle-No change of territory,5.4333,19.1333,Anti-Balaka,9
39369,10,Non-violent activity by a conflict actor,31.9306,12.24667,Military Forces of Libya (2011-),6
42782,20,Non-violent activity by a conflict actor,16.7667,-3.0167,Ansar Dine,6
537,37,Violence against civilians,1.45000,29.86000,FRPI: Front for Patriotic Resistance of Ituri,1
537,60,Riots/Protests,36.0369,6.5758,Protesters (Algeria),5
49507,37,Violence against civilians,10.52224,7.438280000000001,Boko Haram,1
95316,37,Violence against civilians,-17.29639,31.329720000000002,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
5591,12,Battle-Government regains territory,-9.15,19.2833,Military Forces of Angola (1975-),8
2796,23,Battle-No change of territory,-0.36029,42.54626,Unidentified Armed Group (Somalia),9
2796,13,Battle-No change of territory,36.58972,2.4475,Military Forces of Algeria (1999-),0
89286,27,Violence against civilians,2.4667,31.5,LRA: Lord's Resistance Army,4
67986,12,Non-violent activity by a conflict actor,2.0462,45.334070000000004,Military Forces of Somalia (2012-),6
15359,37,Violence against civilians,-3.0,28.4666,Unidentified Armed Group (Democratic Republic of Congo),1
74168,13,Non-violent activity by a conflict actor,-29.866670000000003,30.26667,Police Forces of South Africa (1994-),6
23007,60,Riots/Protests,30.04441,31.23592,Protesters (Egypt),5
95937,37,Violence against civilians,-17.75,30.1667,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
50,60,Riots/Protests,27.193508,2.460691,Protesters (Algeria),5
50,27,Violence against civilians,36.6428,2.6964,GIA: Armed Islamic Group,4
3291,37,Violence against civilians,2.04803,45.32000,Unidentified Armed Group (Somalia),1
3291,27,Violence against civilians,-7.6166,15.05,Civilians (Angola),4
96532,37,Violence against civilians,-19.3333,31.4333,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
85657,12,Battle-No change of territory,11.9833,26.6333,Darfur Joint Resistance Forces,8
22618,16,Riots/Protests,30.05,31.25,Protesters (Egypt),2
82339,12,Remote violence,14.133,22.7,NRF: National Redemption Front,8
37686,12,Battle-No change of territory,7.6464,-10.5792,Military Forces of Liberia (1997-2003),8
38777,12,Battle-Non-state actor overtakes territory,30.406240000000004,19.57386,Libyan Rebel Forces,8
4287,17,Violence against civilians,11.18000,26.08000,Military Forces of Sudan (1989-),3
4287,12,Battle-No change of territory,-12.7761,15.7391,Military Forces of Angola (1975-),8
9661,37,Violence against civilians,11.00341,13.938629999999998,Civilians (France),1
51463,13,Battle-No change of territory,6.45306,3.39583,Police Forces of Nigeria (2010-),0
21693,13,Remote violence,11.78528,42.884440000000005,Police Forces of Djibouti (1999-),0
82855,14,Battle-No change of territory,10.25,30.7667,Military Forces of Sudan (1989-),9
67612,37,Remote violence,5.10278,46.4675,Unidentified Armed Group (Somalia),1
61450,13,Battle-Non-state actor overtakes territory,2.04803,45.32,Unidentified Armed Group (Somalia),0
49774,37,Violence against civilians,10.3137,9.76422,Boko Haram,1
83083,37,Violence against civilians,9.25,33.8,Unidentified Armed Group (Sudan),1
67582,12,Battle-No change of territory,2.1381,45.1212,Military Forces of Somalia (2012-),8
84442,12,Remote violence,13.131110000000001,24.15306,Military Forces of Sudan (1989-),8
62538,15,Riots/Protests,10.69,43.94,Rioters (Somalia),2
79192,11,Battle-No change of territory,4.85165,31.58247,Military Forces of South Sudan (2011-),9
71981,13,Battle-No change of territory,2.0651599999999997,45.39,Military Forces of Somalia (2012-),0
2349,38,Battle-Government regains territory,12.02396,13.91646,Military Forces of Chad (1990-),6
2349,13,Remote violence,36.71183,4.04591,Military Forces of Algeria (1999-),0
93649,60,Riots/Protests,-12.8166,28.2,Protesters (Zambia),5
73935,28,Battle-No change of territory,1.72331,44.713640000000005,AMISOM: African Union Mission in Somalia (2007-) ,9
18958,20,Non-violent transfer of territory,-1.26667,29.383329999999997,M23: March 23 Movement,6
30493,13,Battle-No change of territory,9.17,-10.18,Military Forces of Guinea (1984-2008),0
57590,20,Non-violent transfer of territory,8.23103,-12.338,RUF: Revolutionary United Front,6
74623,50,Riots/Protests,-26.53333,25.8,Rioters (South Africa),2
44487,13,Battle-No change of territory,-18.4153,35.0225,RENAMO: Mozambican National Resistance,0
70201,47,Violence against civilians,8.55722,46.25752,Dhulbahante-Ali Geri Sub-Clan Militia (Somalia),7
22000,30,Non-violent activity by a conflict actor,30.05,31.25,Muslim Brotherhood,6
12384,13,Battle-No change of territory,14.2167,22.4167,Military Forces of Chad (1990-),0
18755,37,Violence against civilians,-4.09926,29.093329999999998,Unidentified Armed Group (Democratic Republic of Congo),1
99494,60,Riots/Protests,-17.8333,31.05,Protesters (Zimbabwe),5
85058,12,Battle-No change of territory,12.0,30.75,Military Forces of Sudan (1989-),8
42529,12,Battle-Non-state actor overtakes territory,19.46949,0.8559899999999999,MNLA: National Movement for the Liberation of Azawad,8
81448,27,Violence against civilians,4.85165,31.58247,LRA: Lord's Resistance Army,4
45464,17,Violence against civilians,-17.4,15.883329999999999,Police Forces of Namibia (2005-),3
95066,37,Violence against civilians,-18.2166,28.9333,ZNLWVA: Zimbabwe National Liberation War Veterans Association,1
48373,50,Riots/Protests,7.5718,5.797,Rioters (Nigeria),2
50111,13,Battle-No change of territory,11.84644,13.16027,Police Forces of Nigeria (2010-),0
1170,60,Riots/Protests,5.34111,-4.02809,Protesters (Burkina Faso),5
1170,12,Battle-No change of territory,36.877759999999995,3.7205,Military Forces of Algeria (1999-),8
82789,37,Violence against civilians,19.5333,28.95,Unidentified Armed Group (Sudan),1
8959,37,Violence against civilians,-3.5833,29.9833,Civilians (Burundi),1
19302,13,Battle-No change of territory,-2.1,28.9167,Military Forces of Democratic Republic of Congo (2001-),0
46193,40,Non-violent activity by a conflict actor,7.91667,4.28333,Isoko Ethnic Militia (Nigeria),6
28102,12,Battle-No change of territory,7.2333300000000005,37.73333,Military Forces of Ethiopia (1991-),8
88192,37,Non-violent activity by a conflict actor,34.75,9.5,Civilians (Tunisia),6
45175,60,Riots/Protests,-24.0666,17.5833,Protesters (Namibia),5
35061,13,Battle-No change of territory,-0.1,34.75,Police Forces of Kenya (2002-2013),0
93367,16,Violence against civilians,0.31628,32.582190000000004,Police Forces of Uganda (1986-),3
17679,27,Violence against civilians,-0.6667,28.75,FDLR: Democratic Forces for the Liberation of Rwanda,4
43599,60,Riots/Protests,20.50222,-10.071110000000001,Protesters (Mauritania),5
36887,47,Violence against civilians,-0.25,37.91667,Vigilante Militia (Kenya),7
89086,13,Battle-No change of territory,36.65547,8.696019999999999,Military Forces of Tunisia (2011-),0
26959,13,Battle-No change of territory,30.746140000000004,31.129640000000002,Police Forces of Egypt (2011-),0
94692,37,Remote violence,-17.29639,31.329720000000002,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
15418,13,Battle-No change of territory,-1.6792,29.2228,Military Forces of Democratic Republic of Congo (2001-),0
41430,34,Battle-No change of territory,32.08333,12.7,Wershefana Communal Militia (Libya),9
96051,37,Violence against civilians,-17.4,32.2167,ZNLWVA: Zimbabwe National Liberation War Veterans Association,1
96530,37,Violence against civilians,-17.99389,31.048059999999996,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
297,50,Riots/Protests,4.36670,18.58330,Rioters (Central African Republic),2
297,12,Battle-No change of territory,36.817,4.3,Military Forces of Algeria (1999-),8
72418,47,Violence against civilians,7.433330000000001,49.25,Majeerteen-Omar Mahmud-Khalaf Sub-Clan Militia (Somalia),7
76529,15,Riots/Protests,-33.80342,19.88537,Police Forces of South Africa (1994-),2
26040,57,Violence against civilians,30.07708,31.285909999999998,Civilians (Egypt),3
97124,37,Violence against civilians,-18.7166,31.9833,Unidentified Armed Group (Zimbabwe),1
36726,17,Violence against civilians,-4.33333,39.53333,Police Forces of Kenya (2002-2013),3
81703,17,Remote violence,13.8833,30.6,Military Forces of Sudan (1989-),3
39635,13,Battle-No change of territory,32.8925,13.18,Unidentified Armed Group (Libya),0
70167,27,Remote violence,2.06,45.36,Al Shabaab,4
